2017-05-29 06:00:00,天津,中山北路,90,良,细颗粒物(PM2.5),67,92,1.0,32,123,145,10
2017-05-29 07:00:00,天津,中山北路,78,良,细颗粒物(PM2.5),57,85,1.0,40,105,139,10
2017-05-30 00:00:00,天津,中山北路,64,良,颗粒物(PM10),6,77,1.3,34,75,90,1
2017-05-30 03:00:00,天津,中山北路,75,良,细颗粒物(PM2.5),55,78,1.4,41,51,59,4
2017-05-30 07:00:00,天津,中山北路,67,良,细颗粒物(PM2.5),48,69,1.2,55,39,48,5
2017-05-30 11:00:00,天津,中山北路,71,良,颗粒物(PM10),37,92,0.9,35,118,71,6
2017-05-30 13:00:00,天津,中山北路,71,良,颗粒物(PM10),45,91,1.8,45,109,87,5
2017-05-30 14:00:00,天津,中山北路,66,良,颗粒物(PM10),46,82,1.0,40,120,99,4
2017-05-30 16:00:00,天津,中山北路,97,良,臭氧1小时,65,112,1.1,34,197,131,5
2017-05-31 08:00:00,天津,中山北路,179,中度污染,细颗粒物(PM2.5),135,_,1.9,47,87,52,27
2017-06-01 07:00:00,天津,中山北路,110,轻度污染,细颗粒物(PM2.5),83,112,3.4,76,26,65,38
2017-06-01 16:00:00,天津,中山北路,65,良,臭氧1小时,26,57,0.9,19,172,137,10
2017-06-01 18:00:00,天津,中山北路,61,良,颗粒物(PM10),18,72,0.6,22,134,147,2
2017-06-02 01:00:00,天津,中山北路,57,良,颗粒物(PM10),13,64,0.6,29,76,76,4
2017-06-02 02:00:00,天津,中山北路,31,优,_,9,31,0.6,25,80,78,5
2017-06-02 12:00:00,天津,中山北路,72,良,颗粒物(PM10),13,93,0.8,38,52,50,7
2017-06-02 18:00:00,天津,中山北路,29,优,_,6,29,0.6,19,78,63,2
2017-06-03 00:00:00,天津,中山北路,38,优,_,7,38,1.5,49,29,63,21
2017-06-03 07:00:00,天津,中山北路,60,良,颗粒物(PM10),33,70,1.4,53,13,9,17
2017-06-03 17:00:00,天津,中山北路,42,优,_,13,18,0.9,17,133,113,3
2017-06-03 18:00:00,天津,中山北路,54,良,颗粒物(PM10),11,58,0.8,24,146,123,4
2017-06-03 20:00:00,天津,中山北路,71,良,颗粒物(PM10),38,92,1.3,41,143,139,10
2017-06-04 00:00:00,天津,中山北路,22,优,_,14,22,1.3,43,68,123,40
2017-06-04 04:00:00,天津,中山北路,53,良,颗粒物(PM10),19,56,1.3,66,26,42,13
2017-06-04 05:00:00,天津,中山北路,52,良,颗粒物(PM10),29,54,1.3,61,40,41,13
2017-06-04 07:00:00,天津,中山北路,60,良,颗粒物(PM10),30,70,1.2,47,72,49,23
2017-06-04 09:00:00,天津,中山北路,54,良,颗粒物(PM10),32,57,1.1,40,108,60,19
2017-06-04 15:00:00,天津,中山北路,110,轻度污染,臭氧1小时,22,52,0.8,17,220,164,8
2017-06-04 22:00:00,天津,中山北路,64,良,颗粒物(PM10),28,77,1.0,54,132,186,27
2017-06-05 05:00:00,天津,中山北路,84,良,细颗粒物(PM2.5),62,115,1.3,78,28,70,13
2017-06-05 11:00:00,天津,中山北路,104,轻度污染,细颗粒物(PM2.5),78,113,1.3,46,205,76,34
2017-06-05 14:00:00,天津,中山北路,99,良,臭氧1小时,47,64,0.9,21,199,141,11
2017-06-05 15:00:00,天津,中山北路,59,良,臭氧1小时,32,_,0.7,19,167,161,5
2017-06-05 20:00:00,天津,中山北路,67,良,颗粒物(PM10),19,84,2.0,54,116,167,13
2017-06-06 01:00:00,天津,中山北路,74,良,颗粒物(PM10),41,97,0.7,33,86,86,14
2017-06-06 06:00:00,天津,中山北路,36,优,_,24,36,0.6,23,79,80,3
2017-06-06 11:00:00,天津,中山北路,43,优,_,30,31,0.8,28,100,77,2
2017-06-06 14:00:00,天津,中山北路,40,优,_,28,_,0.6,26,101,86,3
2017-06-06 21:00:00,天津,中山北路,64,良,细颗粒物(PM2.5),46,74,1.0,71,44,89,3
2017-06-07 01:00:00,天津,中山北路,69,良,细颗粒物(PM2.5),50,_,0.8,31,75,75,3
2017-06-07 10:00:00,天津,中山北路,65,良,颗粒物(PM10),40,79,1.1,30,117,81,10
2017-06-07 16:00:00,天津,中山北路,80,良,臭氧1小时,27,_,0.5,21,184,156,3
2017-06-07 17:00:00,天津,中山北路,92,良,臭氧1小时,22,34,0.5,16,193,167,3
2017-06-08 01:00:00,天津,中山北路,82,良,细颗粒物(PM2.5),60,104,1.0,75,54,54,9
2017-06-08 05:00:00,天津,中山北路,83,良,细颗粒物(PM2.5),61,104,1.0,41,93,93,14
2017-06-08 07:00:00,天津,中山北路,94,良,细颗粒物(PM2.5),70,129,1.2,47,90,93,28
2017-06-08 13:00:00,天津,中山北路,104,轻度污染,臭氧1小时,53,_,0.8,20,207,156,14
2017-06-08 16:00:00,天津,中山北路,67,良,臭氧1小时,20,36,0.5,14,173,187,5
2017-06-08 20:00:00,天津,中山北路,78,良,颗粒物(PM10),11,106,0.4,36,114,157,4
2017-06-08 21:00:00,天津,中山北路,55,良,颗粒物(PM10),14,59,0.5,41,99,144,3
2017-06-08 23:00:00,天津,中山北路,66,良,颗粒物(PM10),15,82,0.9,51,74,120,7
2017-06-09 07:00:00,天津,中山北路,81,良,颗粒物(PM10),33,112,0.9,36,54,74,11
2017-06-09 10:00:00,天津,中山北路,84,良,颗粒物(PM10),56,117,1.2,39,106,72,20
2017-06-09 11:00:00,天津,中山北路,80,良,颗粒物(PM10),54,109,1.1,37,153,81,19
2017-06-09 17:00:00,天津,中山北路,104,轻度污染,臭氧1小时,16,70,0.5,22,208,191,7
2017-06-10 00:00:00,天津,中山北路,56,良,颗粒物(PM10),18,61,0.3,26,87,144,2
2017-06-10 03:00:00,天津,中山北路,57,良,颗粒物(PM10),6,63,0.6,28,71,79,6
2017-06-10 10:00:00,天津,中山北路,67,良,颗粒物(PM10),1,83,0.5,22,72,61,3
2017-06-11 03:00:00,天津,中山北路,57,良,颗粒物(PM10),8,64,0.5,86,_,_,11
2017-06-11 06:00:00,天津,中山北路,86,良,颗粒物(PM10),37,121,0.9,71,1,_,23
2017-06-11 09:00:00,天津,中山北路,80,良,颗粒物(PM10),36,110,1.0,69,17,4,26
2017-06-11 14:00:00,天津,中山北路,50,优,_,13,40,0.8,19,158,68,14
2017-06-11 15:00:00,天津,中山北路,58,良,颗粒物(PM10),22,66,0.6,20,161,87,13
2017-06-11 17:00:00,天津,中山北路,65,良,颗粒物(PM10),19,79,1.4,26,170,126,14
2017-06-11 22:00:00,天津,中山北路,45,优,_,3,45,0.6,64,56,127,10
2017-06-12 01:00:00,天津,中山北路,67,良,颗粒物(PM10),12,83,0.6,55,56,56,13
2017-06-12 13:00:00,天津,中山北路,100,良,细颗粒物(PM2.5),75,80,0.9,29,155,85,7
2017-06-12 16:00:00,天津,中山北路,75,良,细颗粒物(PM2.5),55,60,0.9,42,150,128,13
2017-06-12 18:00:00,天津,中山北路,46,优,_,26,_,0.7,41,145,145,8
2017-06-12 23:00:00,天津,中山北路,47,优,_,19,47,0.6,41,108,123,6
2017-06-13 03:00:00,天津,中山北路,55,良,颗粒物(PM10),33,60,0.9,50,72,79,9
2017-06-13 08:00:00,天津,中山北路,63,良,颗粒物(PM10),38,75,1.6,62,82,73,16
2017-06-13 10:00:00,天津,中山北路,61,良,颗粒物(PM10),43,72,1.2,47,104,77,17
2017-06-13 15:00:00,天津,中山北路,49,优,_,34,_,1.0,46,120,106,8
2017-06-13 20:00:00,天津,中山北路,73,良,细颗粒物(PM2.5),53,54,1.4,55,133,128,14
2017-06-14 04:00:00,天津,中山北路,97,良,颗粒物(PM10),70,144,1.9,115,_,_,6
2017-06-14 08:00:00,天津,中山北路,130,轻度污染,细颗粒物(PM2.5),99,165,2.8,80,64,12,43
2017-06-14 09:00:00,天津,中山北路,143,轻度污染,细颗粒物(PM2.5),109,150,1.9,50,150,31,28
2017-06-15 12:00:00,天津,中山北路,133,轻度污染,臭氧1小时,52,69,1.0,22,265,210,16
2017-06-15 15:00:00,天津,中山北路,129,轻度污染,臭氧1小时,47,80,0.9,18,257,229,11
2017-06-15 20:00:00,天津,中山北路,74,良,臭氧1小时,37,91,0.8,38,179,230,8
2017-06-16 07:00:00,天津,中山北路,106,轻度污染,颗粒物(PM10),74,161,0.9,37,145,163,11
2017-06-16 08:00:00,天津,中山北路,110,轻度污染,颗粒物(PM10),69,170,1.0,43,148,162,11
2017-06-16 20:00:00,天津,中山北路,73,良,臭氧1小时,31,82,0.6,31,178,218,2
2017-06-17 07:00:00,天津,中山北路,91,良,颗粒物(PM10),59,131,1.0,48,126,135,15
2017-06-17 13:00:00,天津,中山北路,104,轻度污染,臭氧1小时,34,100,0.6,19,208,176,3
2017-06-18 07:00:00,天津,中山北路,80,良,颗粒物(PM10),47,110,1.0,38,141,172,21
2017-06-18 08:00:00,天津,中山北路,89,良,颗粒物(PM10),45,128,1.0,35,145,169,20
2017-06-18 14:00:00,天津,中山北路,127,轻度污染,臭氧1小时,42,57,0.6,20,253,206,5
2017-06-18 15:00:00,天津,中山北路,129,轻度污染,臭氧1小时,30,93,0.7,24,257,221,6
2017-06-18 21:00:00,天津,中山北路,100,良,颗粒物(PM10),46,149,1.0,85,117,209,6
2017-06-19 03:00:00,天津,中山北路,138,轻度污染,颗粒物(PM10),83,226,1.1,74,77,71,7
2017-06-19 12:00:00,天津,中山北路,136,轻度污染,臭氧1小时,92,146,1.1,34,271,125,13
2017-06-19 16:00:00,天津,中山北路,92,良,细颗粒物(PM2.5),68,113,0.9,19,15,191,11
2017-06-19 21:00:00,天津,中山北路,104,轻度污染,臭氧1小时,47,109,0.9,25,207,206,8
2017-06-19 22:00:00,天津,中山北路,83,良,臭氧1小时,50,109,1.3,31,186,193,29
2017-06-19 23:00:00,天津,中山北路,85,良,颗粒物(PM10),45,120,1.0,38,151,192,26
2017-06-20 11:00:00,天津,中山北路,46,优,_,15,46,0.8,34,135,119,2
2017-06-20 13:00:00,天津,中山北路,95,良,臭氧1小时,22,55,0.8,29,196,130,2
2017-06-20 16:00:00,天津,中山北路,113,轻度污染,臭氧1小时,26,58,0.7,34,225,181,4
2017-06-21 00:00:00,天津,中山北路,48,优,_,13,48,0.7,38,101,177,8
2017-06-21 01:00:00,天津,中山北路,62,良,颗粒物(PM10),11,73,0.8,37,97,97,17
2017-06-21 05:00:00,天津,中山北路,58,良,颗粒物(PM10),39,66,0.7,30,75,78,9
2017-06-21 06:00:00,天津,中山北路,58,良,颗粒物(PM10),37,66,1.1,47,50,73,15
2017-06-21 08:00:00,天津,中山北路,63,良,细颗粒物(PM2.5),45,60,1.4,46,65,69,18
2017-06-21 09:00:00,天津,中山北路,67,良,细颗粒物(PM2.5),48,_,1.8,48,92,69,25
2017-06-21 11:00:00,天津,中山北路,58,良,颗粒物(PM10),24,65,1.5,41,143,83,18
2017-06-21 16:00:00,天津,中山北路,92,良,臭氧1小时,36,68,0.8,30,193,174,8
2017-06-21 19:00:00,天津,中山北路,58,良,颗粒物(PM10),31,65,0.9,58,127,186,12
2017-06-21 22:00:00,天津,中山北路,103,轻度污染,颗粒物(PM10),26,155,1.0,27,149,156,2
2017-06-21 23:00:00,天津,中山北路,44,优,_,30,37,0.8,24,140,146,1
2017-06-22 01:00:00,天津,中山北路,42,优,_,12,27,0.7,23,133,133,3
2017-06-22 06:00:00,天津,中山北路,64,良,细颗粒物(PM2.5),46,55,1.0,35,91,109,3
2017-06-22 08:00:00,天津,中山北路,57,良,颗粒物(PM10),37,64,1.1,51,74,101,2
2017-06-22 15:00:00,天津,中山北路,88,良,细颗粒物(PM2.5),65,_,1.8,42,96,82,4
2017-06-22 18:00:00,天津,中山北路,49,优,_,34,40,1.7,46,77,90,2
2017-06-23 08:00:00,天津,中山北路,25,优,_,17,19,1.0,48,67,108,1
2017-06-23 17:00:00,天津,中山北路,28,优,_,_,9,0.8,24,89,86,2
2017-06-23 23:00:00,天津,中山北路,52,良,颗粒物(PM10),10,54,0.9,26,62,72,1
2017-06-24 05:00:00,天津,中山北路,84,良,细颗粒物(PM2.5),62,_,1.8,23,56,47,3
2017-06-24 08:00:00,天津,中山北路,63,良,细颗粒物(PM2.5),45,_,1.6,29,63,52,4
2017-06-24 12:00:00,天津,中山北路,57,良,细颗粒物(PM2.5),40,52,1.6,18,118,76,6
2017-06-24 16:00:00,天津,中山北路,40,优,_,23,40,1.2,23,120,113,4
2017-06-24 18:00:00,天津,中山北路,37,优,_,24,37,1.1,22,117,124,4
2017-06-24 23:00:00,天津,中山北路,65,良,颗粒物(PM10),40,80,1.6,59,39,86,5
2017-06-25 00:00:00,天津,中山北路,84,良,细颗粒物(PM2.5),62,79,1.4,48,36,76,4
2017-06-25 02:00:00,天津,中山北路,67,良,细颗粒物(PM2.5),48,64,1.2,37,40,24,2
2017-06-25 06:00:00,天津,中山北路,134,轻度污染,细颗粒物(PM2.5),102,140,2.6,61,8,20,6
2017-06-25 08:00:00,天津,中山北路,135,轻度污染,细颗粒物(PM2.5),103,_,1.6,44,73,28,7
2017-06-25 11:00:00,天津,中山北路,54,良,细颗粒物(PM2.5),38,_,1.1,19,156,68,6
2017-06-26 00:00:00,天津,中山北路,56,良,颗粒物(PM10),20,62,1.1,84,29,148,2
2017-06-26 05:00:00,天津,中山北路,108,轻度污染,颗粒物(PM10),69,165,1.4,94,_,30,7
2017-06-26 06:00:00,天津,中山北路,114,轻度污染,细颗粒物(PM2.5),86,147,1.5,83,3,25,6
2017-06-26 09:00:00,天津,中山北路,48,优,_,33,34,1.0,58,63,28,4
2017-06-26 15:00:00,天津,中山北路,104,轻度污染,臭氧1小时,16,33,0.8,15,208,147,2
2017-06-26 16:00:00,天津,中山北路,105,轻度污染,臭氧1小时,21,39,0.7,16,210,169,2
2017-06-26 21:00:00,天津,中山北路,73,良,细颗粒物(PM2.5),53,75,1.1,38,174,210,7
2017-06-27 03:00:00,天津,中山北路,80,良,细颗粒物(PM2.5),59,89,1.4,22,140,140,31
2017-06-27 13:00:00,天津,中山北路,134,轻度污染,臭氧1小时,50,_,1.0,16,267,162,10
2017-06-28 05:00:00,天津,中山北路,80,良,细颗粒物(PM2.5),59,102,1.3,34,89,104,28
2017-06-28 12:00:00,天津,中山北路,126,轻度污染,臭氧1小时,64,74,1.1,20,252,125,13
2017-06-28 13:00:00,天津,中山北路,129,轻度污染,臭氧1小时,48,54,1.0,15,257,146,8
2017-06-28 15:00:00,天津,中山北路,129,轻度污染,臭氧1小时,42,57,0.8,14,258,199,5
2017-06-29 01:00:00,天津,中山北路,89,良,细颗粒物(PM2.5),66,91,1.1,29,170,170,17
2017-06-29 07:00:00,天津,中山北路,108,轻度污染,细颗粒物(PM2.5),81,154,1.6,56,76,139,19
2017-06-29 09:00:00,天津,中山北路,119,轻度污染,细颗粒物(PM2.5),90,175,1.6,59,105,109,19
2017-06-29 20:00:00,天津,中山北路,102,轻度污染,臭氧1小时,53,130,1.0,24,203,213,5
2017-06-29 22:00:00,天津,中山北路,78,良,细颗粒物(PM2.5),57,_,1.6,25,172,202,8
2017-06-30 10:00:00,天津,中山北路,113,轻度污染,细颗粒物(PM2.5),85,139,1.4,30,167,143,16
2017-06-30 13:00:00,天津,中山北路,129,轻度污染,臭氧1小时,70,72,1.2,19,257,190,13
2017-06-30 14:00:00,天津,中山北路,125,轻度污染,臭氧1小时,55,_,1.0,16,250,198,9
2017-06-30 16:00:00,天津,中山北路,133,轻度污染,臭氧1小时,45,60,0.9,16,266,223,6
2017-06-30 20:00:00,天津,中山北路,94,良,臭氧1小时,57,89,1.0,32,195,238,4
2017-06-30 21:00:00,天津,中山北路,75,良,细颗粒物(PM2.5),55,88,1.0,31,170,227,5
2017-06-30 23:00:00,天津,中山北路,62,良,颗粒物(PM10)细颗粒物(PM2.5),44,73,1.3,31,148,202,12
2017-07-01 02:00:00,天津,中山北路,69,良,细颗粒物(PM2.5),50,85,1.0,27,142,142,8
2017-07-01 10:00:00,天津,中山北路,114,轻度污染,细颗粒物(PM2.5),86,137,1.3,32,172,136,12
2017-07-01 14:00:00,天津,中山北路,136,轻度污染,臭氧1小时,75,_,1.2,15,271,198,8
2017-07-01 23:00:00,天津,中山北路,102,轻度污染,细颗粒物(PM2.5),76,_,1.1,25,181,248,18
2017-07-02 04:00:00,天津,中山北路,64,良,颗粒物(PM10),35,78,0.9,25,116,138,24
2017-07-02 08:00:00,天津,中山北路,61,良,颗粒物(PM10),39,71,0.9,29,104,117,16
2017-07-02 09:00:00,天津,中山北路,60,良,细颗粒物(PM2.5),43,49,0.9,26,126,113,12
2017-07-02 15:00:00,天津,中山北路,56,良,颗粒物(PM10),29,61,1.7,21,156,164,13
2017-07-03 03:00:00,天津,中山北路,108,轻度污染,细颗粒物(PM2.5),81,112,1.9,34,39,35,8
2017-07-03 04:00:00,天津,中山北路,107,轻度污染,细颗粒物(PM2.5),80,88,2.4,27,44,37,5
2017-07-03 08:00:00,天津,中山北路,75,良,细颗粒物(PM2.5),55,93,1.6,50,19,36,6
2017-07-03 10:00:00,天津,中山北路,79,良,细颗粒物(PM2.5),58,72,1.3,44,52,38,8
2017-07-03 21:00:00,天津,中山北路,96,良,颗粒物(PM10),17,141,0.8,74,24,86,9
2017-07-04 01:00:00,天津,中山北路,52,良,颗粒物(PM10),32,54,1.2,89,_,_,22
2017-07-04 08:00:00,天津,中山北路,59,良,颗粒物(PM10),27,67,1.3,46,96,22,2
2017-07-04 10:00:00,天津,中山北路,84,良,细颗粒物(PM2.5),62,_,1.6,51,47,35,2
2017-07-04 14:00:00,天津,中山北路,92,良,细颗粒物(PM2.5),68,105,1.5,31,138,82,6
2017-07-04 15:00:00,天津,中山北路,100,良,细颗粒物(PM2.5),75,121,1.5,36,138,96,7
2017-07-05 04:00:00,天津,中山北路,62,良,颗粒物(PM10),8,73,1.4,54,22,46,2
2017-07-05 14:00:00,天津,中山北路,123,轻度污染,臭氧1小时,_,44,1.0,16,245,181,5
2017-07-05 18:00:00,天津,中山北路,107,轻度污染,臭氧1小时,26,42,2.6,40,214,234,19
2017-07-06 11:00:00,天津,中山北路,109,轻度污染,细颗粒物(PM2.5),82,116,1.3,41,73,42,1
2017-07-06 15:00:00,天津,中山北路,108,轻度污染,细颗粒物(PM2.5),81,_,1.3,17,141,78,3
2017-07-06 20:00:00,天津,中山北路,70,良,颗粒物(PM10),_,89,1.7,44,86,88,3
2017-07-06 22:00:00,天津,中山北路,24,优,_,_,14,1.7,26,75,75,3
2017-07-07 05:00:00,天津,中山北路,20,优,_,2,10,1.5,17,63,75,3
2017-07-07 07:00:00,天津,中山北路,19,优,_,3,15,1.4,26,60,71,3
2017-07-07 11:00:00,天津,中山北路,60,良,颗粒物(PM10),24,70,1.9,23,162,87,3
2017-07-07 16:00:00,天津,中山北路,90,良,臭氧1小时,8,57,1.4,21,192,162,2
2017-07-07 17:00:00,天津,中山北路,104,轻度污染,臭氧1小时,1,68,1.4,16,208,176,2
2017-07-07 22:00:00,天津,中山北路,82,良,颗粒物(PM10),43,114,1.8,29,170,209,9
2017-07-08 07:00:00,天津,中山北路,94,良,颗粒物(PM10),36,137,2.0,46,66,98,4
2017-07-08 09:00:00,天津,中山北路,98,良,颗粒物(PM10),59,146,1.5,30,124,97,5
2017-07-10 01:00:00,天津,中山北路,43,优,_,7,43,0.5,59,67,67,1
2017-07-10 02:00:00,天津,中山北路,35,优,_,11,25,0.5,37,109,88,1
2017-07-11 02:00:00,天津,中山北路,62,良,颗粒物(PM10),30,74,0.7,38,129,130,13
2017-07-11 09:00:00,天津,中山北路,109,轻度污染,颗粒物(PM10),69,167,1.8,52,165,121,19
2017-07-11 21:00:00,天津,中山北路,112,轻度污染,臭氧1小时,48,133,1.0,39,223,290,8
2017-07-12 13:00:00,天津,中山北路,119,轻度污染,臭氧1小时,36,61,0.9,15,238,166,6
2017-07-13 01:00:00,天津,中山北路,59,良,颗粒物(PM10),35,68,0.7,21,129,129,6
2017-07-13 06:00:00,天津,中山北路,64,良,颗粒物(PM10),36,77,0.8,23,91,111,10
2017-07-13 10:00:00,天津,中山北路,65,良,臭氧1小时,34,69,0.7,16,172,115,5
2017-07-13 14:00:00,天津,中山北路,111,轻度污染,臭氧1小时,31,53,1.0,12,221,167,5
2017-07-13 20:00:00,天津,中山北路,103,轻度污染,臭氧1小时,64,136,1.1,44,206,210,7
2017-07-14 03:00:00,天津,中山北路,97,良,颗粒物(PM10),32,144,1.1,24,117,110,2
2017-07-14 04:00:00,天津,中山北路,92,良,颗粒物(PM10),29,134,0.9,21,117,112,2
2017-07-14 05:00:00,天津,中山北路,90,良,颗粒物(PM10),40,130,1.0,29,93,108,1
2017-07-14 09:00:00,天津,中山北路,98,良,颗粒物(PM10),66,146,2.4,45,84,82,1
2017-07-14 17:00:00,天津,中山北路,101,轻度污染,臭氧1小时,41,78,1.2,27,201,226,3
2017-07-15 00:00:00,天津,中山北路,69,良,细颗粒物(PM2.5),50,81,2.0,47,109,163,3
2017-07-15 05:00:00,天津,中山北路,168,中度污染,细颗粒物(PM2.5),127,199,1.8,37,42,78,1
2017-07-15 08:00:00,天津,中山北路,147,轻度污染,颗粒物(PM10),44,243,1.0,3,125,73,3
2017-07-16 01:00:00,天津,中山北路,93,良,细颗粒物(PM2.5),69,107,1.0,22,61,61,3
2017-07-16 03:00:00,天津,中山北路,112,轻度污染,细颗粒物(PM2.5),84,90,1.3,28,27,45,4
2017-07-17 06:00:00,天津,中山北路,69,良,细颗粒物(PM2.5),50,63,1.1,39,27,41,4
2017-07-17 11:00:00,天津,中山北路,56,良,颗粒物(PM10),30,61,1.8,31,101,48,5
2017-07-18 01:00:00,天津,中山北路,79,良,颗粒物(PM10),57,108,1.3,44,44,44,6
2017-07-18 04:00:00,天津,中山北路,125,轻度污染,细颗粒物(PM2.5),95,145,1.1,34,56,44,6
2017-07-18 05:00:00,天津,中山北路,156,中度污染,细颗粒物(PM2.5),119,147,1.1,30,75,50,6
2017-07-18 22:00:00,天津,中山北路,64,良,颗粒物(PM10)细颗粒物(PM2.5),46,78,1.2,26,103,143,4
2017-07-19 11:00:00,天津,中山北路,53,良,细颗粒物(PM2.5),37,52,0.8,21,84,60,4
2017-07-19 12:00:00,天津,中山北路,53,良,颗粒物(PM10),34,56,0.9,21,97,77,4
2017-07-20 18:00:00,天津,中山北路,50,优,_,33,50,0.8,14,152,177,4
2017-07-20 19:00:00,天津,中山北路,67,良,颗粒物(PM10),28,83,0.9,36,131,172,4
2017-07-20 23:00:00,天津,中山北路,88,良,颗粒物(PM10),22,125,0.8,29,101,131,4
2017-07-22 00:00:00,天津,中山北路,39,优,_,23,39,1.9,58,13,33,5
2017-07-22 01:00:00,天津,中山北路,42,优,_,29,32,2.4,60,5,5,5
2017-07-22 05:00:00,天津,中山北路,45,优,_,31,_,1.7,44,3,6,5
2017-07-22 06:00:00,天津,中山北路,57,良,细颗粒物(PM2.5),40,_,1.5,49,1,5,5
2017-07-22 11:00:00,天津,中山北路,49,优,_,34,37,1.6,39,45,15,7
2017-07-22 12:00:00,天津,中山北路,53,良,细颗粒物(PM2.5),37,_,1.3,34,63,23,7
2017-07-22 18:00:00,天津,中山北路,53,良,细颗粒物(PM2.5),37,_,1.2,32,117,89,9
2017-07-23 04:00:00,天津,中山北路,79,良,细颗粒物(PM2.5),58,_,1.1,23,70,70,8
2017-07-23 06:00:00,天津,中山北路,52,良,细颗粒物(PM2.5),36,37,1.0,33,47,62,8
2017-07-23 09:00:00,天津,中山北路,69,良,细颗粒物(PM2.5),50,_,1.1,37,60,56,8
2017-07-23 15:00:00,天津,中山北路,73,良,臭氧1小时,47,59,1.1,28,178,104,8
2017-07-23 18:00:00,天津,中山北路,88,良,细颗粒物(PM2.5),65,76,1.4,37,176,145,8
2017-07-24 01:00:00,天津,中山北路,123,轻度污染,细颗粒物(PM2.5),93,_,1.8,116,_,_,6
2017-07-24 02:00:00,天津,中山北路,123,轻度污染,细颗粒物(PM2.5),93,_,1.8,106,3,2,5
2017-07-24 10:00:00,天津,中山北路,138,轻度污染,细颗粒物(PM2.5),105,_,1.6,49,114,36,5
2017-07-25 20:00:00,天津,中山北路,39,优,_,11,39,1.0,45,72,128,11
2017-07-25 23:00:00,天津,中山北路,68,良,颗粒物(PM10),22,86,1.2,93,_,78,11
2017-07-26 14:00:00,天津,中山北路,63,良,细颗粒物(PM2.5),45,_,2.7,65,28,18,8
2017-07-26 15:00:00,天津,中山北路,57,良,细颗粒物(PM2.5),40,_,2.4,51,78,27,7
2017-07-26 18:00:00,天津,中山北路,28,优,_,10,16,0.9,39,89,58,5
2017-07-26 21:00:00,天津,中山北路,46,优,_,29,46,1.4,36,86,82,5
2017-07-27 05:00:00,天津,中山北路,99,良,细颗粒物(PM2.5),74,_,2.2,61,7,10,6
2017-07-27 08:00:00,天津,中山北路,85,良,细颗粒物(PM2.5),63,69,1.8,56,7,13,7
2017-07-27 14:00:00,天津,中山北路,63,良,颗粒物(PM10),40,76,1.7,27,160,68,9
2017-07-27 21:00:00,天津,中山北路,85,良,颗粒物(PM10)细颗粒物(PM2.5),63,120,1.7,69,70,134,5
2017-07-28 00:00:00,天津,中山北路,103,轻度污染,细颗粒物(PM2.5),77,120,1.8,101,_,73,6
2017-07-28 01:00:00,天津,中山北路,92,良,细颗粒物(PM2.5),68,126,1.8,89,_,_,6
2017-07-28 10:00:00,天津,中山北路,132,轻度污染,细颗粒物(PM2.5),100,127,5.1,78,57,13,27
2017-07-28 13:00:00,天津,中山北路,74,良,颗粒物(PM10),24,97,4.1,62,96,47,30
2017-07-28 18:00:00,天津,中山北路,76,良,颗粒物(PM10),21,101,2.2,44,148,112,21
2017-07-29 09:00:00,天津,中山北路,39,优,_,27,_,1.3,18,77,77,9
2017-07-29 11:00:00,天津,中山北路,30,优,_,3,25,1.1,14,95,86,7
2017-07-29 17:00:00,天津,中山北路,36,优,_,_,13,1.1,13,113,108,9
2017-07-30 23:00:00,天津,中山北路,69,良,颗粒物(PM10),_,88,1.4,30,99,167,11
2017-07-31 09:00:00,天津,中山北路,63,良,颗粒物(PM10),_,75,1.6,41,90,34,10
2017-07-31 10:00:00,天津,中山北路,51,良,颗粒物(PM10),_,52,1.3,37,106,39,8
2017-07-31 17:00:00,天津,中山北路,113,轻度污染,细颗粒物(PM2.5),85,_,1.5,19,214,190,13
2017-07-31 18:00:00,天津,中山北路,95,良,细颗粒物(PM2.5),71,_,1.7,22,158,197,11
2017-07-31 19:00:00,天津,中山北路,71,良,颗粒物(PM10),_,91,1.4,41,112,193,11
2017-08-01 08:00:00,天津,中山北路,85,良,细颗粒物(PM2.5),63,74,1.1,53,14,14,10
2017-08-01 15:00:00,天津,中山北路,59,良,颗粒物(PM10),32,67,0.9,25,109,74,8
2017-08-01 18:00:00,天津,中山北路,64,良,颗粒物(PM10),38,78,1.2,25,92,107,11
2017-08-01 21:00:00,天津,中山北路,30,优,_,21,22,0.7,48,20,85,7
2017-08-02 01:00:00,天津,中山北路,41,优,_,28,41,1.1,51,6,6,15
2017-08-02 10:00:00,天津,中山北路,48,优,_,33,36,1.2,27,36,19,8
2017-08-02 20:00:00,天津,中山北路,58,良,颗粒物(PM10),19,65,0.6,38,48,76,5
2017-08-02 23:00:00,天津,中山北路,22,优,_,15,16,0.9,20,39,56,4
2017-08-03 06:00:00,天津,中山北路,15,优,_,10,_,0.7,25,23,41,4
2017-08-03 18:00:00,天津,中山北路,72,良,臭氧1小时,20,50,0.9,17,177,151,6
2017-08-04 05:00:00,天津,中山北路,56,良,颗粒物(PM10),38,61,0.9,40,51,69,8
2017-08-04 08:00:00,天津,中山北路,65,良,颗粒物(PM10),40,80,1.1,41,73,59,8
2017-08-04 19:00:00,天津,中山北路,54,良,颗粒物(PM10),28,58,1.4,51,71,100,8
